txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_7a5e9218d8390dbc3ea9d0a6,2026-01-16T04:23:01+00:00,1768537381.0,bc1qba67d84ab62c5336b559edc7,bc1qbea117058e6951cfb733ef72,2.1322,138593.0,0.00043,2
tx_bd345180cc0cb8adb006cbf2,2026-01-16T02:13:37+00:00,1768529617.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qba67d84ab62c5336b559edc7,1.2254,79651.0,0.00025,2
tx_36e8d3738673a9e3591042d3,2026-01-16T08:48:23+00:00,1768553303.0,bc1q33838cc3d5b0521bab1996d3,bc1q1d08bd321b805e66ae8adde8,3.0196,196274.0,0.0006,2
tx_7c7ff86e47a4de4fbe2a55fe,2026-01-16T10:27:40+00:00,1768559260.0,1Dark6f24042c69bf5fd787db,1Darkd91e3007ce525ba9b98f,23.4149,1521968.5,0.02341,2
tx_fbb22a3910ff40408f53aec6,2026-01-16T05:32:43+00:00,1768541563.0,1Dark909f647b956c5580a9df,3Mixer63f54bee22f350cdab7d,28.8842,1877473.0,0.02888,2
tx_ec173b3061426e8ef3f1469b,2026-01-16T01:32:49+00:00,1768527169.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q425c365ad4ac5cc7b7fb3257,0.8481,55126.5,0.00017,2
tx_e7c5b6b1b1a4aa0771390721,2026-01-16T01:44:14+00:00,1768527854.0,1Dark32cff755a78e5cfd8d31,1Dark146e8c6b4887554b8354,8.9559,582133.5,0.00896,2
tx_1e66ef0f6e4c735ca68ec709,2026-01-16T03:13:57+00:00,1768533237.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q30424d9ab7b75338955dea06,2.4408,158652.0,0.00049,2
tx_fc774e4ecd181a8633a58ccd,2026-01-16T05:04:31+00:00,1768539871.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q99e9444d0df555fda9cdfcd3,0.6114,39741.0,0.00012,2
tx_d5e87a6b9de99fbda3487399,2026-01-16T03:08:34+00:00,1768532914.0,1Dark909f647b956c5580a9df,1Dark15c76e966c755d419833,14.3401,932106.5,0.01434,2
tx_b5d11731a6ff22f9d31dcb78,2026-01-16T10:11:08+00:00,1768558268.0,1Dark49b50f6ae63a5ab6abad,3Mixerbba74a867af955918640,25.213,1638845.0,0.02521,2
tx_89dc7651c5cf4de0f54d9d40,2026-01-16T04:41:47+00:00,1768538507.0,bc1qba67d84ab62c5336b559edc7,bc1q529ff86ccfd15b9c8f327d94,1.7669,114848.5,0.00035,2
tx_32e0c4b3312a8c6602b60871,2026-01-16T04:31:22+00:00,1768537882.0,1Darkb88cf8a013c95bf68134,1Darkd362fba62caf5726a4cf,29.1858,1897077.0,0.02919,2
tx_2266ed58c44601806674d69f,2026-01-16T02:54:38+00:00,1768532078.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q0bd3cfb705d6595195f34191,0.2232,14508.0,4e-05,2
tx_f7892fe4ba061d03e145facc,2026-01-16T08:15:21+00:00,1768551321.0,bc1q96bfafe8b3305e82824b2665,bc1q529ff86ccfd15b9c8f327d94,2.0945,136142.5,0.00042,2
tx_57842b123bc85c4888c0e825,2026-01-16T06:09:55+00:00,1768543795.0,bc1qd6529bf71ac95768a5962881,bc1q1cf894437195519e95e8bc00,2.1677,140900.5,0.00043,2
tx_808b47133cf2c8a9c0984a62,2026-01-16T02:15:50+00:00,1768529750.0,bc1q1d20a24c42d95f99828c3266,bc1q9990eba53a1b5784af1e7371,0.2276,14794.0,5e-05,2
tx_db3d06dc79b1a936ae6c22fb,2026-01-16T04:10:34+00:00,1768536634.0,bc1qf0e56b02877151e6b63f9e98,bc1q5cc8cbac152258f3b212a9ee,3.1343,203729.5,0.00063,2
tx_4989d6cd3bfaef6a1115451d,2026-01-16T05:19:41+00:00,1768540781.0,bc1q9990eba53a1b5784af1e7371,bc1q93bc6c36cc0f5e65b95cbd83,1.5715,102147.5,0.00031,2
tx_a3fef2c8c75667c4b6edc9aa,2026-01-16T11:00:50+00:00,1768561250.0,bc1qdc51b6848c06580fa30d24bd,bc1q96b46f156b085836807016fc,0.6462,42003.0,0.00013,2
tx_25dbe0487d51da095dc795ab,2026-01-16T00:17:42+00:00,1768522662.0,bc1q920d6992333a57aba76bb075,bc1qd6529bf71ac95768a5962881,1.153,74945.0,0.00023,2
tx_008336935fef9533b0d1bb42,2026-01-16T01:17:12+00:00,1768526232.0,bc1q3233ded037435f2d9e9557d9,bc1qdc51b6848c06580fa30d24bd,2.3801,154706.5,0.00048,2
tx_7f7adaf42edc0ec283a58c2a,2026-01-16T02:17:38+00:00,1768529858.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q9b330ae249775ce9bce06d55,2.0489,133178.5,0.00041,2
tx_ad3b3f6e25ca30d5c48cc26a,2026-01-16T07:14:29+00:00,1768547669.0,bc1q96bfafe8b3305e82824b2665,bc1q30424d9ab7b75338955dea06,1.5165,98572.5,0.0003,2
tx_b9b32d5dbb143902506aa717,2026-01-16T01:52:18+00:00,1768528338.0,bc1q96b46f156b085836807016fc,bc1q6d21c9c7762a5068ad4c3283,3.1498,204737.0,0.00063,2
tx_c6c46a8e494440f4711862c7,2026-01-16T09:35:29+00:00,1768556129.0,bc1q9990eba53a1b5784af1e7371,bc1q6d21c9c7762a5068ad4c3283,2.1242,138073.0,0.00042,2
tx_385245caceb5534c62577ef0,2026-01-16T07:34:45+00:00,1768548885.0,bc1q6d21c9c7762a5068ad4c3283,bc1q0bd3cfb705d6595195f34191,0.5708,37102.0,0.00011,2
tx_2f8d2e8fc3fda055e785fbf1,2026-01-16T02:56:29+00:00,1768532189.0,bc1q367741f819705a22bb960d79,bc1q5cc8cbac152258f3b212a9ee,1.8405,119632.5,0.00037,2
tx_4b48fb13a7ea43c85689ebca,2026-01-16T01:12:04+00:00,1768525924.0,bc1q3b1d4e055ea3557da3c97a89,bc1q6d21c9c7762a5068ad4c3283,1.3985,90902.5,0.00028,2
tx_e8a24b4dbcc39685b8cabe92,2026-01-16T03:54:03+00:00,1768535643.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q6d21c9c7762a5068ad4c3283,3.413,221845.0,0.00068,2
tx_659a8a015a00ba9a562ce022,2026-01-16T05:15:35+00:00,1768540535.0,bc1q1d20a24c42d95f99828c3266,bc1q68bd8dc6f93f5a9db43e4895,1.8773,122024.5,0.00038,2
tx_c3687f20770c60cf847ad451,2026-01-16T06:18:20+00:00,1768544300.0,bc1q6d21c9c7762a5068ad4c3283,bc1q0053e71e29d25718af472e32,1.1396,74074.0,0.00023,2
tx_b18a1127306dabf8ca8c29fb,2026-01-16T07:19:46+00:00,1768547986.0,bc1q3233ded037435f2d9e9557d9,bc1q529ff86ccfd15b9c8f327d94,1.8591,120841.5,0.00037,2
tx_e0f1e1045be60fbdab29756d,2026-01-16T00:34:08+00:00,1768523648.0,bc1qbea117058e6951cfb733ef72,bc1q96b46f156b085836807016fc,1.7763,115459.5,0.00036,2
tx_25557bbc0705efaeb05f1d46,2026-01-16T08:57:34+00:00,1768553854.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q5cc8cbac152258f3b212a9ee,0.1909,12408.5,4e-05,2
tx_e8529985d05a29cb0407c3fa,2026-01-16T00:00:09+00:00,1768521609.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q0b256be51a2c5c31a12aebb3,0.714,46410.0,0.00014,2
tx_ffee23e659e88453308c2a1d,2026-01-16T01:28:07+00:00,1768526887.0,bc1q97f0ed4dafe45b20a374f440,bc1q96b46f156b085836807016fc,0.0195,1267.5,0.0,2
tx_108c1f8c1c97abaff6255011,2026-01-16T07:38:54+00:00,1768549134.0,bc1q6bcbca3954d85d6385089009,bc1q33838cc3d5b0521bab1996d3,0.3824,24856.0,8e-05,2
tx_1382b8bff6732665e23790e2,2026-01-16T04:59:48+00:00,1768539588.0,bc1q0b256be51a2c5c31a12aebb3,bc1qe103a77139215966b9595746,0.4438,28847.0,9e-05,2
tx_f8a2fc0469d21973b58fbd1a,2026-01-16T02:22:47+00:00,1768530167.0,bc1qba67d84ab62c5336b559edc7,bc1qc5d9c0829ca452c3a2cc4d09,1.3335,86677.5,0.00027,2
tx_be60858c62a955a06ce5a4a6,2026-01-16T01:30:15+00:00,1768527015.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q96bfafe8b3305e82824b2665,2.8995,188467.5,0.00058,2
tx_31fe66ec68939b1569612b7d,2026-01-16T08:28:43+00:00,1768552123.0,bc1q3748b4af84865a5b9babd665,bc1q96b46f156b085836807016fc,2.8529,185438.5,0.00057,2
tx_d56e7348a5a5398ca8c80a30,2026-01-16T06:38:50+00:00,1768545530.0,bc1q8f3a7d66bbac50dd83dfa941,bc1qdc51b6848c06580fa30d24bd,3.0714,199641.0,0.00061,2
tx_72bddec38c17d965f3ee6fed,2026-01-16T05:08:40+00:00,1768540120.0,bc1q96bfafe8b3305e82824b2665,bc1q920d6992333a57aba76bb075,2.5011,162571.5,0.0005,2
tx_2aefb58e142c697f72eb5676,2026-01-16T11:01:51+00:00,1768561311.0,bc1qbea117058e6951cfb733ef72,bc1q25368e0a090f5f05aab2f35f,2.6192,170248.0,0.00052,2
tx_7dd638eb6ac5c73b33b605ae,2026-01-16T05:09:34+00:00,1768540174.0,bc1qa673a966400452d7a60e571a,bc1q25368e0a090f5f05aab2f35f,1.3763,89459.5,0.00028,2
tx_e0bee655938fc9fce808b0ef,2026-01-16T05:06:21+00:00,1768539981.0,1Dark6f24042c69bf5fd787db,1Darkfd9bb4a7ba7756968fe9,25.5711,1662121.5,0.02557,2
tx_0f8f83e49d8e1c8b62e446bc,2026-01-16T07:33:22+00:00,1768548802.0,bc1q96bfafe8b3305e82824b2665,bc1q1d08bd321b805e66ae8adde8,0.4961,32246.5,0.0001,2
tx_0ef67a6aa0d14f7e4b5c1030,2026-01-16T04:16:14+00:00,1768536974.0,bc1q25368e0a090f5f05aab2f35f,bc1q33838cc3d5b0521bab1996d3,3.1297,203430.5,0.00063,2
tx_eb84c6237acea00d0337aa09,2026-01-16T09:13:07+00:00,1768554787.0,bc1q25368e0a090f5f05aab2f35f,bc1q96b46f156b085836807016fc,2.7272,177268.0,0.00055,2
tx_ac737f02eb0cada27f1dabef,2026-01-16T00:38:56+00:00,1768523936.0,1Dark49b50f6ae63a5ab6abad,3Mixer63f54bee22f350cdab7d,34.9045,2268792.5,0.0349,2
tx_a52949a969c41b8b03e099d8,2026-01-16T06:35:10+00:00,1768545310.0,bc1q9990eba53a1b5784af1e7371,bc1qce8ac5707432511c8002823e,2.1178,137657.0,0.00042,2
tx_91c0518d764b218ab95fb0e1,2026-01-16T09:59:56+00:00,1768557596.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q9b330ae249775ce9bce06d55,1.4373,93424.5,0.00029,2
tx_4eaf2a13d86260a9069dd751,2026-01-16T01:02:36+00:00,1768525356.0,bc1q3b1d4e055ea3557da3c97a89,bc1q0ce88e01ef2955139a0b84fa,1.9041,123766.5,0.00038,2
tx_1d6630e4da6ced2cc6911734,2026-01-16T09:41:24+00:00,1768556484.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q30424d9ab7b75338955dea06,2.046,132990.0,0.00041,2
tx_6268555376cd29013d9c33e3,2026-01-16T03:36:39+00:00,1768534599.0,bc1q0053e71e29d25718af472e32,bc1qa66079cf73e756e689af95e2,2.1562,140153.0,0.00043,2
tx_5f2b780d9320e3404cf73f26,2026-01-16T02:54:17+00:00,1768532057.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1qdc51b6848c06580fa30d24bd,0.9035,58727.5,0.00018,2
tx_ee2b6269d8b9930094e44c4e,2026-01-16T07:16:55+00:00,1768547815.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q0b256be51a2c5c31a12aebb3,1.9823,128849.5,0.0004,2
tx_398fc4ccf4970d4d968b55e8,2026-01-16T10:45:27+00:00,1768560327.0,bc1q529ff86ccfd15b9c8f327d94,bc1q7ab3af297a845dc1ae9b3356,1.3168,85592.0,0.00026,2
tx_00dc567741087005429bd046,2026-01-16T05:42:10+00:00,1768542130.0,bc1q30424d9ab7b75338955dea06,bc1qf6806d9a657155059b316c85,3.2402,210613.0,0.00065,2
tx_2695f0f96bb91231eebb9260,2026-01-16T03:48:38+00:00,1768535318.0,1Dark909f647b956c5580a9df,1Darkb88cf8a013c95bf68134,10.4186,677209.0,0.01042,2
tx_15d9d2383dd268f35eaf16be,2026-01-16T05:20:56+00:00,1768540856.0,bc1q30424d9ab7b75338955dea06,bc1q68bd8dc6f93f5a9db43e4895,1.4025,91162.5,0.00028,2
tx_ffe3df4d4541ca040888e5c3,2026-01-16T02:38:44+00:00,1768531124.0,bc1q0053e71e29d25718af472e32,bc1qf6806d9a657155059b316c85,0.4088,26572.0,8e-05,2
tx_31288ce6480ef9ab62bf11b9,2026-01-16T09:33:13+00:00,1768555993.0,bc1q1d20a24c42d95f99828c3266,bc1qf0e56b02877151e6b63f9e98,1.2209,79358.5,0.00024,2
tx_b3e915143f1db752721b179f,2026-01-16T10:06:08+00:00,1768557968.0,bc1q0b256be51a2c5c31a12aebb3,bc1qce8ac5707432511c8002823e,2.0259,131683.5,0.00041,2
tx_718f109947fbfc7f3c8f5b88,2026-01-16T01:28:19+00:00,1768526899.0,bc1qce8ac5707432511c8002823e,bc1q25368e0a090f5f05aab2f35f,1.2748,82862.0,0.00025,2
tx_af6e48fdb5137db7617adf23,2026-01-16T07:58:54+00:00,1768550334.0,bc1q0053e71e29d25718af472e32,bc1q7ab3af297a845dc1ae9b3356,0.7523,48899.5,0.00015,2
tx_d6025e3c253fb4939d25986e,2026-01-16T07:41:36+00:00,1768549296.0,bc1q3233ded037435f2d9e9557d9,bc1qf6806d9a657155059b316c85,0.5288,34372.0,0.00011,2
tx_a6a134d1c2993875d0305133,2026-01-16T06:55:17+00:00,1768546517.0,1Dark15c76e966c755d419833,1Dark684cdac554345808b99b,23.8433,1549814.5,0.02384,2
tx_d83fb50e41835a07be1954d0,2026-01-16T02:46:24+00:00,1768531584.0,bc1q33838cc3d5b0521bab1996d3,bc1q84484fa1c4c457cfbb6ed3f9,1.4995,97467.5,0.0003,2
tx_ffd95fc403259f8571971019,2026-01-16T09:21:59+00:00,1768555319.0,bc1q99e9444d0df555fda9cdfcd3,bc1q33838cc3d5b0521bab1996d3,0.6755,43907.5,0.00014,2
tx_262f4e55099ae098dd443e32,2026-01-16T05:48:28+00:00,1768542508.0,bc1q8dd23813dd55537795fa95f1,bc1q30424d9ab7b75338955dea06,2.0602,133913.0,0.00041,2
tx_aba1cfd8aed4afaffc36ab68,2026-01-16T09:18:56+00:00,1768555136.0,bc1q9b330ae249775ce9bce06d55,bc1qe103a77139215966b9595746,1.8401,119606.5,0.00037,2
tx_0f73355a0a257e05d0e1398b,2026-01-16T10:33:20+00:00,1768559600.0,bc1qbea117058e6951cfb733ef72,bc1q8f3a7d66bbac50dd83dfa941,0.6449,41918.5,0.00013,2
tx_a920aa7e26b82bf6b23c48e8,2026-01-16T03:25:42+00:00,1768533942.0,bc1q99e9444d0df555fda9cdfcd3,bc1q0f5ab28c9e2d590dbd93e967,0.9549,62068.5,0.00019,2
tx_c7e7ae5cb2ad7f943e53af7c,2026-01-16T02:48:13+00:00,1768531693.0,bc1q25368e0a090f5f05aab2f35f,bc1q84484fa1c4c457cfbb6ed3f9,3.4265,222722.5,0.00069,2
tx_57c3202f92635e45a7ba9289,2026-01-16T07:19:59+00:00,1768547999.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q96bfafe8b3305e82824b2665,0.1046,6799.0,2e-05,2
tx_f70299e1d7f34cfd7ae27db4,2026-01-16T03:03:18+00:00,1768532598.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q96bfafe8b3305e82824b2665,0.3733,24264.5,7e-05,2
tx_e6bfd24cc18a225e7397c652,2026-01-16T05:28:14+00:00,1768541294.0,bc1q25368e0a090f5f05aab2f35f,bc1q7ab3af297a845dc1ae9b3356,0.8413,54684.5,0.00017,2
tx_ecb113b367be9c9bbe51822f,2026-01-16T02:12:50+00:00,1768529570.0,bc1q1cf894437195519e95e8bc00,bc1q99e9444d0df555fda9cdfcd3,2.9964,194766.0,0.0006,2
tx_3f6cfd29e84e0f9487b39fbc,2026-01-16T05:15:22+00:00,1768540522.0,bc1q96b46f156b085836807016fc,bc1q3748b4af84865a5b9babd665,1.4283,92839.5,0.00029,2
tx_ec24bafc357a8691fc73e524,2026-01-16T00:13:42+00:00,1768522422.0,bc1qf0e56b02877151e6b63f9e98,bc1q0f5ab28c9e2d590dbd93e967,0.3084,20046.0,6e-05,2
tx_4037adad2f6c9f5770588d09,2026-01-16T00:36:38+00:00,1768523798.0,bc1q0bd3cfb705d6595195f34191,bc1q2666712bf53f552bbbb63b5d,2.0448,132912.0,0.00041,2
tx_792f9e9d41cff4b5e51c833b,2026-01-16T20:43:39+00:00,1768596219.0,bc1q97f0ed4dafe45b20a374f440,bc1q9b330ae249775ce9bce06d55,2.1904,142376.0,0.00044,3
tx_c2a7d9eed8b8c5802e2adee5,2026-01-16T17:32:58+00:00,1768584778.0,bc1q1d20a24c42d95f99828c3266,bc1q5cc8cbac152258f3b212a9ee,2.0701,134556.5,0.00041,3
tx_46f732905ab30d42e1b418fe,2026-01-16T16:03:16+00:00,1768579396.0,bc1q33838cc3d5b0521bab1996d3,bc1q367741f819705a22bb960d79,1.5321,99586.5,0.00031,3
tx_a24691130296ead42a0b8306,2026-01-16T13:58:03+00:00,1768571883.0,bc1qd6529bf71ac95768a5962881,bc1q0b256be51a2c5c31a12aebb3,0.499,32435.0,0.0001,3
tx_12dd9b8f235150e05b8033f2,2026-01-16T17:17:43+00:00,1768583863.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q99e9444d0df555fda9cdfcd3,1.494,97110.0,0.0003,3
tx_f84b5c148e00e512c356e9b6,2026-01-16T21:59:14+00:00,1768600754.0,bc1q367741f819705a22bb960d79,bc1q30424d9ab7b75338955dea06,2.449,159185.0,0.00049,3
tx_61d4ddf53c5bdb32d1c15882,2026-01-16T21:27:52+00:00,1768598872.0,bc1qd6529bf71ac95768a5962881,bc1q425c365ad4ac5cc7b7fb3257,1.4817,96310.5,0.0003,3
tx_bec09d8958738456b45c087c,2026-01-16T15:09:32+00:00,1768576172.0,bc1q96b46f156b085836807016fc,bc1q281c255226805dd081ddd344,2.8808,187252.0,0.00058,3
tx_92598e43a14fc09824b2c632,2026-01-16T19:24:25+00:00,1768591465.0,bc1qbea117058e6951cfb733ef72,bc1qba67d84ab62c5336b559edc7,1.9441,126366.5,0.00039,3
tx_f1cfddde72bdd11fd208aeae,2026-01-16T20:51:36+00:00,1768596696.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q84484fa1c4c457cfbb6ed3f9,0.382,24830.0,8e-05,3
tx_0d4065e076a76597e852ea86,2026-01-16T16:38:45+00:00,1768581525.0,1Darkb88cf8a013c95bf68134,1Dark4ecc6b4b7d105476836f,33.6178,2185157.0,0.03362,3
tx_be5df85ef969b0b83703fb7f,2026-01-16T20:36:27+00:00,1768595787.0,bc1qf0e56b02877151e6b63f9e98,bc1q0f5ab28c9e2d590dbd93e967,3.2013,208084.5,0.00064,3
tx_21e12e2c496c6e64048353e7,2026-01-16T21:55:37+00:00,1768600537.0,bc1qa66079cf73e756e689af95e2,bc1q1d20a24c42d95f99828c3266,0.5903,38369.5,0.00012,3
tx_761c5fbafcdc685e805bc370,2026-01-16T17:20:50+00:00,1768584050.0,1Dark684cdac554345808b99b,1Dark49b50f6ae63a5ab6abad,14.7695,960017.5,0.01477,3
tx_4262a01733e909d88b97c090,2026-01-16T18:41:03+00:00,1768588863.0,bc1q920d6992333a57aba76bb075,bc1q30424d9ab7b75338955dea06,1.9868,129142.0,0.0004,3
tx_3b2e5357b1279a89d78e1ea8,2026-01-16T19:59:29+00:00,1768593569.0,bc1qce8ac5707432511c8002823e,bc1qd6529bf71ac95768a5962881,2.5667,166835.5,0.00051,3
tx_dbd72966de3ddf8e4e059151,2026-01-16T18:03:12+00:00,1768586592.0,bc1q9b330ae249775ce9bce06d55,bc1q3233ded037435f2d9e9557d9,0.5754,37401.0,0.00012,3
tx_1c02db71effc11eabb5f3f3e,2026-01-16T20:53:07+00:00,1768596787.0,1Darkfd9bb4a7ba7756968fe9,1Dark6f24042c69bf5fd787db,9.0736,589784.0,0.00907,3
tx_3409fbe9ebfa087e977c79e2,2026-01-16T21:08:41+00:00,1768597721.0,bc1q367741f819705a22bb960d79,bc1q367741f819705a22bb960d79,1.2369,80398.5,0.00025,3
tx_78c722e924b7a68067911ff5,2026-01-16T21:26:48+00:00,1768598808.0,bc1q30424d9ab7b75338955dea06,bc1q1d08bd321b805e66ae8adde8,1.6143,104929.5,0.00032,3
tx_4c86beab57894f465c5f2b0c,2026-01-16T18:45:54+00:00,1768589154.0,bc1q96b46f156b085836807016fc,bc1q0b256be51a2c5c31a12aebb3,2.4345,158242.5,0.00049,3
tx_974585c7aad0c18ab5c6ff24,2026-01-16T17:32:13+00:00,1768584733.0,1Darkd91e3007ce525ba9b98f,1Darkfd9bb4a7ba7756968fe9,15.8704,1031576.0,0.01587,3
tx_b52e6934c1c3e6f8a6eaf19a,2026-01-16T13:08:10+00:00,1768568890.0,bc1qa673a966400452d7a60e571a,bc1q0f5ab28c9e2d590dbd93e967,2.4201,157306.5,0.00048,3
tx_a44361e57d21854d605d6bf0,2026-01-16T17:41:31+00:00,1768585291.0,bc1qce8ac5707432511c8002823e,bc1q2666712bf53f552bbbb63b5d,2.5655,166757.5,0.00051,3
tx_269694d6a550c4cc223e138d,2026-01-16T15:09:04+00:00,1768576144.0,bc1q8dd23813dd55537795fa95f1,bc1q6d21c9c7762a5068ad4c3283,3.4322,223093.0,0.00069,3
tx_e05cecf9c96c49d23ee794dc,2026-01-16T15:18:38+00:00,1768576718.0,bc1qf6806d9a657155059b316c85,bc1q9990eba53a1b5784af1e7371,2.348,152620.0,0.00047,3
tx_14ed5a796b632427c7ba4c7d,2026-01-16T19:45:35+00:00,1768592735.0,bc1qf0e56b02877151e6b63f9e98,bc1qa673a966400452d7a60e571a,0.6402,41613.0,0.00013,3
tx_fc6e9f99ca2f0314fd44ec06,2026-01-16T17:25:41+00:00,1768584341.0,bc1q1cf894437195519e95e8bc00,bc1q68bd8dc6f93f5a9db43e4895,2.444,158860.0,0.00049,3
tx_978b2fdf200392f0ca66f282,2026-01-16T13:10:32+00:00,1768569032.0,bc1q96bfafe8b3305e82824b2665,bc1qe103a77139215966b9595746,1.482,96330.0,0.0003,3
tx_a4d6260f4640d37245dc1c8f,2026-01-16T21:31:08+00:00,1768599068.0,bc1q33838cc3d5b0521bab1996d3,bc1q920d6992333a57aba76bb075,1.5985,103902.5,0.00032,3
tx_ead0bacc96c65572398b7efa,2026-01-16T16:57:30+00:00,1768582650.0,bc1qa673a966400452d7a60e571a,bc1q1cf894437195519e95e8bc00,2.091,135915.0,0.00042,3
tx_2be7c5a5d467d94e126a01a3,2026-01-16T21:50:35+00:00,1768600235.0,1Darkbfecd513264b5012800e,3Mixer2a2cdeb921155fc7b9bf,32.0923,2085999.5,0.03209,3
tx_676a16dbb4c7fbab9a5b852f,2026-01-16T12:49:43+00:00,1768567783.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q0b256be51a2c5c31a12aebb3,2.0078,130507.0,0.0004,3
tx_d148a91f85198c8176027b5c,2026-01-16T19:55:35+00:00,1768593335.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1qd6529bf71ac95768a5962881,1.1224,72956.0,0.00022,3
tx_d78078bb309c69bac5c95990,2026-01-16T19:35:45+00:00,1768592145.0,bc1q9990eba53a1b5784af1e7371,bc1q1d08bd321b805e66ae8adde8,3.0696,199524.0,0.00061,3
tx_083f6abea6cd44e384cff132,2026-01-16T14:21:42+00:00,1768573302.0,bc1qba67d84ab62c5336b559edc7,bc1q33838cc3d5b0521bab1996d3,0.0108,702.0,0.0,3
tx_33202b3777e9620f4ce3ac1d,2026-01-16T14:46:36+00:00,1768574796.0,bc1q99e9444d0df555fda9cdfcd3,bc1q99e9444d0df555fda9cdfcd3,2.7978,181857.0,0.00056,3
tx_1cf8e212e77ea71aab4c728a,2026-01-16T23:06:14+00:00,1768604774.0,1Dark15c76e966c755d419833,1Darkd91e3007ce525ba9b98f,19.5821,1272836.5,0.01958,3
tx_7af1e1f72dd7c1a8a06557b0,2026-01-16T14:20:36+00:00,1768573236.0,bc1q8dd23813dd55537795fa95f1,bc1q0b256be51a2c5c31a12aebb3,3.4445,223892.5,0.00069,3
tx_8a039c5a4311781a98d43e76,2026-01-16T22:18:49+00:00,1768601929.0,1Darkc69d75d5a025565d910e,1Darkbfecd513264b5012800e,24.7071,1605961.5,0.02471,3
tx_46728504060fae83e5b51080,2026-01-16T15:00:16+00:00,1768575616.0,bc1q5cc8cbac152258f3b212a9ee,bc1q9990eba53a1b5784af1e7371,1.2476,81094.0,0.00025,3
tx_c3218ffb0f373c809823d5d0,2026-01-16T21:00:13+00:00,1768597213.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q96b46f156b085836807016fc,0.1569,10198.5,3e-05,3
tx_0c06f01f3f17156498b3e09c,2026-01-16T19:01:20+00:00,1768590080.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q367741f819705a22bb960d79,0.392,25480.0,8e-05,3
tx_8e74dee2e18d8aed3f166575,2026-01-16T18:38:15+00:00,1768588695.0,1Dark146e8c6b4887554b8354,3Mixerd4d65ea05da95e1488ae,35.9197,2334780.5,0.03592,3
tx_9146eb06780f4fa8b8fe32df,2026-01-16T20:55:23+00:00,1768596923.0,bc1qa66079cf73e756e689af95e2,bc1qce8ac5707432511c8002823e,1.6412,106678.0,0.00033,3
tx_3ee2fd964ab093eaef852d8d,2026-01-16T21:37:16+00:00,1768599436.0,bc1qf0e56b02877151e6b63f9e98,bc1q8f3a7d66bbac50dd83dfa941,0.8185,53202.5,0.00016,3
tx_da9059c45c8d8d68df94e068,2026-01-16T16:25:34+00:00,1768580734.0,bc1q9990eba53a1b5784af1e7371,bc1qa66079cf73e756e689af95e2,0.815,52975.0,0.00016,3
tx_87131ffb0915322b8b316679,2026-01-16T16:48:40+00:00,1768582120.0,bc1q5cc8cbac152258f3b212a9ee,bc1q6d21c9c7762a5068ad4c3283,2.8047,182305.5,0.00056,3
tx_e2a1eb230f5cb138a451368d,2026-01-16T14:17:25+00:00,1768573045.0,bc1q529ff86ccfd15b9c8f327d94,bc1q367741f819705a22bb960d79,3.2479,211113.5,0.00065,3
tx_8d153bcc2adf4a95e786e273,2026-01-16T17:04:57+00:00,1768583097.0,bc1q1d08bd321b805e66ae8adde8,bc1q6bcbca3954d85d6385089009,2.6563,172659.5,0.00053,3
tx_bd765a9150c803ac88efcf0c,2026-01-16T19:24:45+00:00,1768591485.0,bc1q5cc8cbac152258f3b212a9ee,bc1q99e9444d0df555fda9cdfcd3,1.6272,105768.0,0.00033,3
tx_ba2380e56b851d69a88ee074,2026-01-16T14:01:27+00:00,1768572087.0,bc1qdc51b6848c06580fa30d24bd,bc1q367741f819705a22bb960d79,3.1333,203664.5,0.00063,3
tx_0458fcde011ceef37a8a0b1d,2026-01-16T16:56:04+00:00,1768582564.0,1Darkb88cf8a013c95bf68134,3Mixer2a2cdeb921155fc7b9bf,14.1008,916552.0,0.0141,3
tx_ce9ca165caeab2e305e759f4,2026-01-16T20:58:04+00:00,1768597084.0,bc1qdc51b6848c06580fa30d24bd,bc1qba67d84ab62c5336b559edc7,3.0188,196222.0,0.0006,3
