txId,class,label_name
tx_27099c5bd5cbb5afe54af3a3,2,licit
tx_af23ffca24d483d1bddeb093,2,licit
tx_2947032851d7567bf07dfc82,2,licit
tx_d5066b657fc86fdb873bca25,2,licit
tx_df13c0484bf71cdb3de6dd1d,2,licit
tx_1d81763eb91946f565a5edc9,2,licit
tx_6ac6dcb58f9e72250c3ce35f,2,licit
tx_1bc4f36a3800badeb3a90946,2,licit
tx_12142d9643167b5ca87f5941,1,illicit
tx_2cb62c17119d54e62bdb0ce7,1,illicit
tx_832a2c152951a98edd2f7280,2,licit
tx_8c64a9116818cad1253ffe0c,1,illicit
tx_8d0f1773ab2ae4e219193727,2,licit
tx_e91766504e8a6ed98f5f2371,2,licit
tx_56ed4aecff691a7ffb4d63cf,2,licit
tx_9924d1d6f274d6eef6c1e794,1,illicit
tx_f1e9b8b49fd84c0279d3a5c8,2,licit
tx_db1a56a2e536265d8fb96dca,1,illicit
tx_96883db76dd3a1ac190b925e,2,licit
tx_5184ed3bafd080197c24e10d,2,licit
tx_4371e4f4307de992abb118c8,2,licit
tx_97a502681bc763d1dd1375dc,2,licit
tx_d6525dbe54919db969b82bb7,2,licit
tx_cb821730e3c2cbe15d3c71da,2,licit
tx_3b52379287f8b60f261c7665,1,illicit
tx_4a23b5e6b8ee4cd164a55f21,2,licit
tx_462efac0551d10b6eceb4140,2,licit
tx_a9ef2b3e45365f5c1db19b42,2,licit
tx_6a712d87f6f36fc38631b7e2,2,licit
tx_81e064dc7ebb990845b64757,2,licit
tx_499f13f15089bd03a686b63c,2,licit
tx_147eda12d21c123b4b5172b8,2,licit
tx_8552d7eb273dd76d6b613124,1,illicit
tx_343580941a437ca1af4b8f4b,2,licit
tx_ba6502dc0aed62bef6ff017f,2,licit
tx_283036faed71e05b63359796,2,licit
tx_3cc2602f36323b3e39e63a84,2,licit
tx_ac9f7392fe3d14658f3a3ed8,2,licit
tx_606e3231a31e18e369dd1197,2,licit
tx_194bb9b751f46345be9397c4,2,licit
tx_ab989b204829cee3a6abb9a5,2,licit
tx_25353c22f0be1ce5ed28156d,2,licit
tx_a56712b4d6b05c7e931010b3,2,licit
tx_932e9ac8d7746c9738375812,2,licit
tx_0fa1e3c2c640efd6845097a4,2,licit
tx_80ef898526eba3db0681f033,2,licit
tx_b435cdc46e4a77b578da004a,2,licit
tx_16b667d480a0c4f966c16ed2,2,licit
tx_576ecd3a9113740ce664a2de,2,licit
tx_34fb75c14770632b35bcfa0b,2,licit
tx_b00c36910846199857b43b7a,2,licit
tx_4d100ec28e8ce76ddb5e9961,1,illicit
tx_592f34b3f37b340ded8bb0c6,2,licit
tx_0379387850002f77b1057822,2,licit
tx_e5d384914b1181e93fb6b873,1,illicit
tx_042862d64d020b61ac518b7a,2,licit
tx_f31f6ad86ba0e961cb020a35,2,licit
tx_842cc79f3d01e69eb448a073,1,illicit
tx_55e8ad2aca546fb0e6efdc91,2,licit
tx_53b3bf36ad7780b8425bf5cc,2,licit
tx_bb590b58b91136855d61de1b,2,licit
tx_4e4488f090b5ad416acdef1a,2,licit
tx_d715ec1d4d93bf3287362201,2,licit
tx_e2ee889ef497ab51880c3494,1,illicit
tx_f051d6dab5565cf5c7b5ad47,2,licit
tx_14c3fe59991cd76cef403ba8,2,licit
tx_93dd554b4f1a464f4a449bea,2,licit
tx_601a6364b849e52c58b432e4,1,illicit
tx_4b87ac8bcb2e1fbca2dd4b72,2,licit
tx_2883afed8743a509ff2faf58,2,licit
tx_2e312e807937700efffa61a2,2,licit
tx_c2391b7b21f2e91c28d68afa,2,licit
tx_064829c3ab82dc11435c4bdd,2,licit
tx_b2b36ef2259cba3eb55b6fb6,2,licit
tx_62e86cad0ec4b1c86ca3473a,2,licit
tx_263d26106b345381089da7c6,2,licit
tx_73985e06a6f39606f426ac93,2,licit
tx_700f17783e1a4c48fc22299f,2,licit
tx_1225c737cb718947c6996184,1,illicit
tx_2d8ce329de6ac9ad1882c79d,2,licit
tx_43557cf03e29a84e0b73b69e,2,licit
tx_56dbef5695319383fe0ce588,2,licit
tx_c1cd511a4652ca380e6788e0,2,licit
tx_f080e4fd045b1f180b914322,2,licit
tx_d0efaeb252f95b01030628e3,2,licit
tx_1b3af1da5469d5a18a6ad78f,1,illicit
tx_75b3c105cf559721accf38b6,2,licit
tx_9cf35d12c610d92dea4e7f19,2,licit
tx_2e2d53d1ab460ea83dd2bc8e,2,licit
tx_2dcb7121dbe3a906f81f6f97,2,licit
tx_4c1f1883969414183c6e8254,1,illicit
tx_fd71faa8f6e4e1444afba21e,2,licit
tx_4bd010f0b195a06424cfcdcf,2,licit
tx_4d4f22bea292524e34e1511b,2,licit
tx_39ca186d7d4087da46178225,2,licit
tx_666ae772d4075cccb9513b1d,2,licit
tx_6a2d50a8f1fcf4dc366fd824,2,licit
tx_4f9139e29fd18ecf6bb27dd1,2,licit
tx_712b0c893c410e734527b8e2,2,licit
tx_cec18c5142fb97c9aa5226c2,2,licit
tx_4b23d5c38d8b8afc34f57d7b,2,licit
tx_693684c99187b9fb287add84,1,illicit
tx_75e865526389210361e8a6b3,2,licit
tx_dfca1dac09bc83b026ea96f7,2,licit
tx_b59d1da93dc4428d1a6ec678,2,licit
tx_50a51c48e2ea46bc4d82c8ed,2,licit
tx_5180c984dc1f471d65884dd0,2,licit
tx_3d032ec57fca794df6fb30a7,2,licit
tx_b6bb67bc4b08172cb63a65b4,2,licit
tx_0df2cd54fe6b77826e0df72a,2,licit
tx_3dc66b9718a39bcf73c42959,2,licit
tx_7804fffbf536455f10fe21e6,2,licit
tx_6aaad6a7ac02c57abd446424,2,licit
tx_a8830f8b85af93be82f12cec,2,licit
tx_cb77dd7d83917b37ad9b40c0,2,licit
tx_e93271142c233d5a8261bc1c,1,illicit
tx_5449cb1a8269c837cf7611c9,2,licit
tx_5b31936f79b11309bd9e8d50,1,illicit
tx_c2c10fb5ee01e57b9732ff9c,1,illicit
tx_70b30e68ab08b115a1d74782,2,licit
tx_7da46ad63c4b5da650d6d6e9,2,licit
tx_60e8955172c0f3af56aed14d,2,licit
tx_990d69b12535eebd07e6bd5f,2,licit
tx_e6cfa89f8c09dff871209c23,2,licit
tx_a3cad750f0dfaae61b7432bf,1,illicit
tx_4ce9528049231e342a5ed977,2,licit
tx_1060a75b836be7645c9508a8,2,licit
tx_e7b50bc8b1109e65a7ccd306,2,licit
tx_cf2dae7eb2c09c2ec4d41446,1,illicit
tx_b1b52c72ce1c98e3c076ccf6,2,licit
tx_107324b82ea9520bbc20d7c6,2,licit
tx_7d3b658c4e45339de08c6e59,2,licit
tx_80c145fba4fbd7e40cdc07bd,2,licit
tx_4f950dfca655e0b47ce83a03,2,licit
tx_26d5ae7d26c8815dceac5e5b,2,licit
tx_2a62ec8978043117783a9998,2,licit
tx_c1be910cb1b9425fc41a598f,2,licit
tx_e4f5d32e5a937734fd07b695,2,licit
tx_5a7b741f8193c844c36d5ceb,1,illicit
tx_1293b3a673a5bff19e8f9d56,2,licit
tx_f047489c37c967870400deb2,1,illicit
tx_8a93017e8206930f2d3e96a4,2,licit
tx_a8d6168b10e14dd17f2ad564,2,licit
tx_25d65ac58a059da6b4d7fe17,2,licit
tx_76a71815d760306ac4ba40c9,2,licit
tx_10ddc0b8f44debc59f36a877,2,licit
tx_a96121d15dfff883671bc3eb,1,illicit
tx_8d9096d2566e304e4b3e7a09,2,licit
tx_ceea290deee366dd0c5ab2f2,2,licit
tx_6c9137c1f17fc45a1170df3b,2,licit
tx_ab3cddff3df079aa69c0cdcf,2,licit
tx_b9fdd15e5647dc62c437e221,2,licit
tx_f11a7e703be900d6bf55f498,2,licit
tx_24b54a503c10f4d184b7803a,2,licit
tx_15062b1788bf2b36464bfdae,1,illicit
tx_f86f678df9d4395daeb2e4c7,1,illicit
tx_4ff2506dfb463e07d7d4ced1,2,licit
tx_aa8902b7f1a2a9651c10651f,2,licit
tx_32bdb31192a7d1c6716af8a1,2,licit
tx_8aad2a66be7e58093fad86f9,2,licit
tx_9a092e9d548e5c58406ad4b3,1,illicit
tx_dbff351cb1c5939e0b00a54e,2,licit
tx_0a7519b3d37a24e40c426dbf,2,licit
tx_094334284a480e66c1cf191b,2,licit
tx_fbcab737ca8453115fa32552,2,licit
tx_f5ec026f8a38b750c5b5390e,2,licit
tx_1c404a72ad8b55469fe20a03,2,licit
tx_15dabab1e33250978e710bd2,2,licit
tx_291a840b4b842f1102c6cead,2,licit
tx_93b1df2472318b4c6821b982,2,licit
tx_b09c949a99849573e89ac49d,2,licit
tx_4b0446acadf66dfb17e72602,2,licit
tx_c88e55055c8343724a272370,2,licit
tx_945f3b8e1068fa315ce1a1c9,2,licit
tx_b27bd654d9ee550a91e7b8f3,1,illicit
tx_7671c85492ede7d36533c328,2,licit
tx_ffb7cbe7f836e5c522eb4789,2,licit
tx_9a82c96517d6316dd77aedde,2,licit
tx_bf6a7348a608f0903bb6f247,2,licit
tx_5fd4c249fca51a643d287286,2,licit
tx_8670b3ea39952a514d18ce92,1,illicit
tx_59d524d660510891ea73fe27,2,licit
tx_bf4f0e2242ee0cd7135969fe,2,licit
tx_5d998c4a60331259214b2df7,2,licit
tx_e77420d21c37d5a283c7dd49,1,illicit
tx_451b4e41b04602bd00149899,1,illicit
tx_5bdd7b84154b0d79be5df0f6,2,licit
tx_674b6515934b902f6276b852,2,licit
tx_0f31b97fe2c40f14959ba950,2,licit
tx_a12008d58eedcdd2e162e1d0,2,licit
tx_7ab17f1fed5a7c836df46ad5,2,licit
tx_d4b1f683e779ff039273bf7b,1,illicit
tx_69ba31edf7aefd71f0a5fda6,1,illicit
tx_421a3eaab46d7c6d9091c628,2,licit
tx_0acbe9dbc830781516b13f04,2,licit
tx_f85a64a1d458538e8a89610e,2,licit
tx_479af3939453ae9e15d3ad29,2,licit
tx_631220d1d7ac1bba2ce97518,2,licit
tx_c32d6b5ba890028e8b4488d0,2,licit
tx_3e83c62c968222c457669979,2,licit
tx_d60a564a1c8dc1737c08e0dd,2,licit
tx_0c1e6b9b51a2358947804093,2,licit
tx_dfc178bb5f49e437ca52557f,2,licit
tx_c720ee55ec2003cf16592ff1,2,licit
tx_f9333f32f608d01ba816b9e0,2,licit
tx_55abfd1c7a217f731c7feaf6,2,licit
tx_168dc369488309e8776ece73,2,licit
tx_a3b78860b05400ad527c3d45,2,licit
tx_d2542acd525ccacc0ae03b64,2,licit
tx_ba77dd31ac61603c20a99832,2,licit
tx_a017f1064addd70786a40e87,2,licit
tx_107c6d40ecf80599f8035567,2,licit
tx_bb3f6a678b6747f085943419,2,licit
tx_c35d2b5177fec41e82d59615,2,licit
tx_e6943d0a11e669ddbb0eedb0,2,licit
tx_aedcc6c352878b9d9d796895,2,licit
tx_3936db41adbd9d972da0ba8d,1,illicit
tx_52a8bb1f9694511f9a4bb009,2,licit
tx_687eedc3db1ab9996b03b2e3,2,licit
tx_a5614bcc8eae11f320a37e39,2,licit
tx_856294a1a9a8122efbb839bf,2,licit
tx_6d909907235c919ab41ad39d,2,licit
tx_5ae52a635241d565e12360c1,2,licit
tx_b9e7671f95220b8101ebd086,2,licit
tx_3be26a52b7af81024abff542,2,licit
tx_75b358bb7afa7a66ab7fab8c,2,licit
tx_bb0a3f6edb0384f7a8dfd5eb,2,licit
tx_7a5e3321a2836612763bc399,1,illicit
tx_577d205e6581be376cd68eec,2,licit
tx_955609766573cab42433d5ae,2,licit
tx_81b33397c76d77319c6969b3,2,licit
tx_a005c5fb6d8de7f85d57fbae,2,licit
tx_824a0c4ea6761ba74464144b,2,licit
tx_80a04a45e312be5f91735099,2,licit
tx_d67ad66a532668e46ecb2c58,2,licit
tx_418508b7e46ea871d1a52948,1,illicit
tx_e32a4ff1972fe8ff1d7090b1,1,illicit
tx_9730cc84ce3c07506b868c70,1,illicit
tx_581bef609d05706c1d62a81d,2,licit
tx_6a2085fb1b530574dd0785de,2,licit
tx_acbb139cb48019d33dc913ad,2,licit
tx_cb1b1eafce528fd1164107b7,2,licit
tx_3b03dc5542d188a98993fbd8,2,licit
tx_0c36f71759a5ce14a91b0079,2,licit
tx_0c76d92baf18b66e02dc675c,2,licit
tx_e4103e522249abeed30cbc9e,2,licit
tx_17823b19fec6b15eaf434df3,2,licit
tx_dbdeca5f68475d78bf52d048,1,illicit
tx_b1de8dc516096e9be9e156bc,2,licit
tx_66ad65f81050eddf5a55d315,2,licit
tx_2c21cc262e8586887913e13a,2,licit
tx_a3f7545f3f5faf067621c5d5,2,licit
tx_5ccfdae9c1211287258c1713,2,licit
tx_b2c29d100b7b37a1b4306a97,2,licit
tx_ad1fc162ef9f2e86093077c4,1,illicit
tx_fdb53901ff6be33fc3be674a,2,licit
tx_af1e0b0952fa3dc329c86770,2,licit
tx_b6e6577111ee1ce32624f818,2,licit
tx_238a8439075f1929b5cb505d,2,licit
tx_e04b76ca7ea1d7a8c8df95c4,2,licit
tx_7e545430b11f2935f2d8a15f,2,licit
tx_846c4dbe6ee65490e2d05b47,2,licit
tx_8070e2b5d5190b6cee67e946,2,licit
tx_f5d6f1055afe5caca8f085cb,2,licit
tx_0d3e05762f7cfead21fbacb3,2,licit
tx_de26cab84a242587e0290312,2,licit
tx_23fe6fc5756abb1ac513affb,2,licit
tx_c8da3577977713f4de09dd47,1,illicit
tx_5fe63e1c660a05291c77c6b8,2,licit
tx_3ea13d08534bd2b5996aeed3,2,licit
tx_8de00ac68c0d8404c92a784d,2,licit
tx_801f2b976cf6094c5d78ed7f,2,licit
tx_60ddf409ddb7df0bfb1b44f4,2,licit
tx_3727c5d95c82c67ab8d20880,2,licit
tx_c6cb874711a6762a11bd3681,2,licit
tx_1a088c7f8b65defe60002543,2,licit
tx_a20a9f20119194567d325214,2,licit
tx_4bd3e1927e247ca7839f2cac,2,licit
tx_0e9ce39ba40df0704c00fbd7,2,licit
tx_29a410c1cd63f318bb66bb3f,2,licit
tx_e2b24e5a716d6519118f47a2,2,licit
tx_3c06ebdc23a7c3c01c57ea04,2,licit
tx_8b747b8edfefc523c6ae68c3,2,licit
tx_ca7382ce195ff181e9fe0d6a,1,illicit
tx_6b281b755369b54569a6589f,2,licit
tx_a43e4ce8bb414faada348d66,2,licit
tx_2716603dad92e790a093beb6,2,licit
tx_cbc411cae25554b418bbb3cb,2,licit
tx_aaecea66ec86a743ccfa19d8,1,illicit
tx_e417159986a11bc70241c68f,2,licit
tx_7bfd1a661f19759efcd8bd49,2,licit
tx_5d23161a4457e3614b87b102,2,licit
tx_f8d1410a9a26ca3b75f1c0b8,1,illicit
tx_733abe5eae8d697000d75dfb,2,licit
tx_6b9da8af9ef4ed62bfa37fb7,1,illicit
tx_8e37b8fee5463ebab1cfaba8,2,licit
tx_fec8082c1abf8a73166e7664,1,illicit
tx_2ec9abb5c0973bf67aa924ea,2,licit
tx_6575642814ed5f8b644e7911,2,licit
tx_067efd8595565d88c1a968df,2,licit
tx_26afce9b8c7074f5d6d179ee,2,licit
tx_1e3e03e6917bbad2a62114fa,2,licit
tx_8553a15b49127fc8d45cd431,1,illicit
tx_4307bb3e37291ab8154a0cc9,2,licit
tx_3cfa784a55b4c0f0a2bd5ab7,2,licit
tx_5a56e3cf332bafea463765f4,2,licit
tx_5342ea7a57a657368f54e684,2,licit
tx_8d60b5d750abb83d1ff7b02e,2,licit
tx_42290ebd1133fa70c6c775ce,2,licit
tx_28512be89ae03c6bbef9a5a5,2,licit
tx_1e35e4eb43cc05e83c30f830,2,licit
tx_4718f102cbd58a2c66874084,2,licit
tx_0ce9159b685a0ecfa62ee34d,2,licit
tx_3ec08868da32902b076d155f,2,licit
tx_96a862a28ee48ad45687e4be,2,licit
tx_972d50b1729613dd06e29d42,2,licit
tx_a95860ce687e43dddf22735e,2,licit
tx_4b05104da90e9f103c5c73af,2,licit
tx_843a0c777c82499a3458051b,2,licit
tx_68c0a575e98dc9bf567f612a,2,licit
tx_dfa52d29d9af7b9d7be4ce3c,2,licit
tx_08769c6e6dd75f5714103617,1,illicit
tx_85facf2ef6c333b1003f5406,2,licit
tx_bd4ce3493141aa47652e2de5,2,licit
tx_fb719b414d08193ad7760321,2,licit
tx_8f74ba84da01c910629dbc90,2,licit
tx_08a9473925e56bce0d0d03ac,1,illicit
tx_cda11063fe87cd0f7024d4af,2,licit
tx_a1379ce71a74a2e6f8a01734,1,illicit
tx_3ead8e1ebde634ce334944ea,2,licit
tx_f2f52c0ea59868f2f60440ef,2,licit
tx_148daa4c496ed150c3d88398,2,licit
tx_efb5c7af6d402de40517e330,2,licit
tx_ed113fffb77985c1f9d9af69,2,licit
tx_fb14aff1dc0bf6247c25ffbe,2,licit
tx_6bd311a926ff405f2ee1ca1d,2,licit
tx_3e24d4175918eb28d32305b2,2,licit
tx_f908a6e7dabc400a3d569e30,1,illicit
tx_fbdb9a6a3228a825d949d5c6,1,illicit
tx_4ee3cc938c37148555702d31,2,licit
tx_b58a078095071bf9939d885b,2,licit
tx_2e94fdbe36eb0a7139150248,2,licit
tx_3e1dec99bce182f02e7a7667,2,licit
tx_23e4f8d49e1d6734154e6ce5,2,licit
tx_f557bb6166cd012cd43cd163,2,licit
tx_19eca32ac2db6b31354cd19d,2,licit
tx_5bf2c7efae52a622ea1fa6a3,2,licit
tx_3ca0862b31990a8f5d0cb8f5,2,licit
tx_2d462b0de9835e5cd8b760db,2,licit
tx_0fb2ae2289ea0648c2c58d14,1,illicit
tx_e4dd5d40b74b82d179e716bf,2,licit
tx_4fafcfa2f26a51198d42acc2,1,illicit
tx_0de7c6365827d6f200575a6b,2,licit
tx_f3879e7f917c61ba243a5eb0,2,licit
tx_a7c5020a681220a57c563ab3,1,illicit
tx_142896591df32a8489dd61af,2,licit
tx_ee751c69437a1abe771a2b14,2,licit
tx_88680e6fb3f628a90a884f4a,2,licit
tx_f4655895abbb561581f61ff3,2,licit
tx_6cb0440da8860aa3bcf07883,2,licit
tx_a4a38100bd8c5558d6f64e89,1,illicit
tx_b1e812f1efaf4afdb99a5d1f,2,licit
tx_623aef49431af82b1b8572bd,2,licit
tx_a9c2e6454fd4d327a7dab30d,2,licit
tx_8883ba58164684f41562c679,2,licit
tx_ecb2e4980786fb0faebb30d0,2,licit
tx_84a4859c60b893c6b135833c,2,licit
tx_458d41e102427fa2cba2abfd,2,licit
tx_0fe1aabb6710a47d63c406d4,2,licit
tx_82962e5d660227d343580af7,2,licit
tx_c2af6ec3afaed25c44881896,2,licit
tx_5282a069357fe00b7e135ea7,2,licit
tx_7f6d3ad170ef2f31e009adbe,1,illicit
tx_a6542fdec7b795a51317a7b2,2,licit
tx_6e14e24f16962aae6fc11620,2,licit
tx_d94dfb1e29741f008dfdf7ec,2,licit
tx_4c0d9a8d459b7688424f931b,2,licit
tx_91b6c55cdaf43fd32d6b1977,2,licit
tx_53eb16e5675e782794b110bb,2,licit
tx_61d1ade076a86f0c6048ed0a,2,licit
tx_c1713e049bbb680cd90d53b8,2,licit
tx_0151639c9ea36847d4a0a88d,2,licit
tx_2b9b72a0f2c1672054533828,2,licit
tx_f440532020135220c1d8d478,1,illicit
tx_e83069a75503a70ac73faee2,2,licit
tx_13adcd2ff78c9f4698ef361e,2,licit
tx_6659cdc3b5852bbb17b4d58e,2,licit
tx_9a425b68e22e7bada80be797,2,licit
tx_9123664b30345e6054e6ec68,2,licit
tx_e25dfed7dafaa8b83d1f86a0,2,licit
tx_ba52ff210921f81b5994c2de,1,illicit
tx_43faef8f475d12645ecc89cd,2,licit
tx_8b2998a4bf42ebae9e20c430,2,licit
tx_8cfabce8fb2ed3d18f6795ce,2,licit
tx_49f13e9b3a50f25f3b962261,2,licit
tx_b003fa2b4cfb0c138f770784,2,licit
tx_d159ee7e07662d43454fdeeb,2,licit
tx_e3c9c75424429a58b0f6d3c8,2,licit
tx_213de4dc74348ff19a1a1704,2,licit
tx_85a8a2a563f23bd9c1a61478,2,licit
tx_eed33caad971dd54df4a3861,1,illicit
tx_9579e39c921b591b6c94c9bc,2,licit
tx_7d0e35c7d8ff754db9351390,1,illicit
tx_208d66aaa7e18f300fedc861,2,licit
tx_0c419b5b55e0450212560141,2,licit
tx_dde105ddaab1fdf35b84305f,2,licit
tx_1021cd5b85ca32ea014ace21,2,licit
tx_bb33b30f230b56b56ff857f3,2,licit
tx_b73d0935392e39bb47115103,2,licit
tx_b8135ae670d77e889e5744c3,1,illicit
tx_a5384477138235cca168b542,2,licit
tx_9a2907e895058a94350bc6b1,2,licit
tx_7497216931a6cceab8a5d3ee,2,licit
tx_75b1eb93e88ddb11ff87616a,2,licit
tx_b6c06b872614200ed6a370d4,2,licit
tx_f37d8ea0eab8e9319c214339,2,licit
tx_c8a163249e08a5316f00ada6,2,licit
tx_ec8cacb9a143a1daed096d2b,2,licit
tx_09a614e03d975b4355fcf0b4,2,licit
tx_758223d29b417f8ebfacc0cd,1,illicit
tx_46034ba56aaa09ee925eab12,2,licit
tx_f7d0be9a41ec245cdbe20ebb,2,licit
tx_b30b987791300d90cbae7e20,2,licit
tx_a35c7764a6f98f4113648599,2,licit
tx_7608685081fb6f501b68021f,2,licit
tx_afd9a9bd9acd11e0bf12cc88,2,licit
tx_da65fb12c6ab09d7d4317381,2,licit
tx_10c476885a8f8fb3336e0dbc,2,licit
tx_baddafad40ee62564bf32f07,2,licit
tx_4a5aa4398160fc660b6c6a18,2,licit
tx_a1a326130b29bd7c32129ad3,2,licit
tx_75337c907bad7aeb17422cf5,2,licit
tx_22f1dc262ce6ace562bd24b1,2,licit
tx_a030af6a48919904a45c5a07,2,licit
tx_8647557ea578e0d8bcca785c,2,licit
tx_edda141629faeda1c3fda833,2,licit
tx_b881c4eb54062e04406638db,2,licit
tx_d29937f1f2e6c6fd5ed997b5,1,illicit
tx_f3c83fad58f2c88fb363e472,2,licit
tx_408422a1c17d5077b4e2150d,2,licit
tx_6f9f15470f15df2faf202429,2,licit
tx_abc828025465e97cc9778f47,2,licit
tx_8d3065f30274d3473ce622c2,2,licit
tx_37853e318738c0b39ec8a961,2,licit
tx_7e58d81f9667a6b7af65c6c9,1,illicit
tx_75248f6253031ba8cc23b2d0,2,licit
tx_dbf619f6400982c91a695b70,2,licit
tx_bfb9889c0770d6c571920df1,2,licit
tx_5c1c7a6b64cf181000403a73,2,licit
tx_4265c72432fb88965994f4dd,1,illicit
tx_67503354bb3eace3b1c24c91,2,licit
tx_674adca80955c67f025ef557,2,licit
tx_cee9bdee27aebc08974e077f,2,licit
tx_23b20c9ed4ab29cb408aa0c6,1,illicit
tx_6702672324679fb35e08f1a3,2,licit
tx_44489d8e3f408a7b06c61f5b,2,licit
tx_f1c715ae493a9ac9dcb941e4,2,licit
tx_e5180d129b2ef1f34bd3237d,1,illicit
tx_ccb6562ffc7cd28f2463c2ef,2,licit
tx_a39f8c43e693317f0f68f1ad,1,illicit
tx_4fe43f74b8038fe82ae77594,1,illicit
tx_a4685c71f0194751d07d7035,2,licit
tx_40e8c73403b84a76277f6268,2,licit
tx_a40a7d1870d15b16d090c416,2,licit
tx_879ab055e7d8c4c4ccb1782d,2,licit
tx_4ed26d7505802cbc856e68b9,2,licit
tx_2a26f4f9b1fbc11374fdb01e,2,licit
tx_ebc72650bd2e14749d4eeda2,2,licit
tx_c9fc46010ebb5a4e3197570c,2,licit
tx_89969bf6ec95be44c33cc859,2,licit
tx_c9b8889ba0c5cb3ff4c2367d,2,licit
tx_2c7531d4d05e4a75b1c02259,2,licit
tx_1a2c35c6b450522de887f599,2,licit
tx_36a9cb1d53106c167b9c08ec,2,licit
tx_01f355c3e8b67a7a1808b5e5,2,licit
tx_fc2a8e0fd302d602d565ece9,2,licit
tx_1dbc873199773f074a2ecf00,1,illicit
tx_8c7bf6fb8c80372607279c94,1,illicit
tx_34c432a41f1e90efb5782690,2,licit
tx_ceaba05ce40628f3a9d3d603,2,licit
tx_c2c5e55b939417e342c7d4f6,2,licit
tx_d64a723554c5ae208100934a,2,licit
tx_4557bd4e24c857f5be54b78d,2,licit
tx_de2afabc2b8f7f0e3925204c,2,licit
tx_814bd57afdd174ad91019d99,2,licit
tx_de3aa52323aa5c6e452cddfb,2,licit
tx_4ccd521f89ef564162f31cc5,1,illicit
tx_8868a2b9771e1dba85eda924,2,licit
tx_cff3309a80761c81314da65b,2,licit
tx_292cc1a504127f0aa8829e28,2,licit
tx_956accffee2d7de5c81e33c1,1,illicit
tx_5b0624cc744f9b8f885428a3,2,licit
tx_8dafbe1883da227ccb63c8ad,2,licit
tx_9a410c2bfb03bee6feaea570,1,illicit
tx_3b135530361af4f7c2d6ac97,2,licit
tx_bf41c9de7d53a122c3db2870,2,licit
tx_cfb2cc0e2c21497b0ebc132a,2,licit
tx_58be73002039090bd4509080,1,illicit
tx_43176144056069c8752ee4b9,1,illicit
tx_ea5d1fa6f52a4f24de451981,2,licit
tx_2e0fb5e7df3d7fc0d223effc,2,licit
tx_ad15153d8b92d101886259a3,2,licit
tx_15d242e24cb033fab7da9374,2,licit
tx_82d68ad98ea52045b9171410,2,licit
tx_82608ecdb25ec73b9facf35d,2,licit
tx_51b190a13b4e91e4b4131622,1,illicit
tx_759a4a18283dbbbbe45bc807,2,licit
tx_c7690be31e5873b32c7bfaf3,2,licit
tx_dc99a5e70fe9164cbe2067fb,1,illicit
tx_803d73858b009aedcb48fc7a,2,licit
tx_fe28c624a75640648939281d,1,illicit
tx_ad3ca25cae88462f677f63d9,2,licit
tx_c3d2f7d62706e49f26837214,2,licit
tx_5bb7cccfef0f1b775c5722d5,2,licit
tx_c0a8013b7ca11a097c851fb0,2,licit
tx_c4e6ef93c5092f4fe5af6e05,2,licit
tx_d67f791b45e3b12b20a83996,2,licit
tx_de87a75e9f2fd18e72fd1361,2,licit
tx_e551138674dbc634f9e3f4cd,2,licit
tx_759b405a2d2dbfc0896e034e,1,illicit
tx_3b071bed188f8154871faaa0,2,licit
tx_4e4a314fefedccd04b57e2d1,2,licit
tx_3c6e3775c19fec950e99ab5e,2,licit
tx_2969f111913f21aa0eb3e4bf,2,licit
tx_7abaccff3a179b5cefab8956,2,licit
tx_e277aa01b0fa531ae2c3a384,2,licit
tx_14985a8d66f026a5f860b544,2,licit
tx_26a23be175a3b46c608e2048,2,licit
tx_32ebf254550658bf17dbfa49,2,licit
tx_cff808d531a786e414ca05dd,2,licit
tx_eff655dcedd348c2e0b0bd7a,1,illicit
tx_7de30da5c0cf32c70a1cb747,2,licit
tx_a0e544bbe2f162623670c36d,2,licit
tx_88165ea0e6128e7c6517d890,2,licit
tx_7398696dc5c0b0ff8f68b137,2,licit
tx_8415507c7ceda5c705cb04de,2,licit
tx_51922b551a28a1a379223a8c,2,licit
tx_c6908ac0485e6692c28cd95a,1,illicit
tx_f6f848ea2ea71baf98b35817,2,licit
tx_18b4b3aee0dae3ea0587dc32,2,licit
tx_d48c32fdc300033e8dea8227,2,licit
tx_542363cb20e9bd3ffe3795be,2,licit
tx_4cf4170314085bab4bada04a,2,licit
tx_a5a905a20baa8063c8e3fcda,2,licit
tx_e2e1a7bf1f184510754a3652,2,licit
tx_3a22aac8d00cd0cf2419a777,2,licit
tx_40a2975927c85a011284d3a1,2,licit
tx_fb86153202102fe4359b233f,2,licit
tx_6c6604209bb35acf72ac4419,2,licit
tx_aa1ff895c273c3289012f08e,2,licit
tx_c7a04f313850820758f853e6,2,licit
tx_7aa000b2b95198b06847ec58,1,illicit
tx_a5991108b006e666b059bdaa,2,licit
tx_72b50dff89b97adf5d075601,1,illicit
tx_813eb69d8ebad6937f32a818,2,licit
tx_ed031d5dacbbf9e2c3770abe,2,licit
tx_44dd052bbae93be2c3700bfd,2,licit
tx_e8b1c012868ff17bfbcc362a,2,licit
tx_e8e8dc73c12c6c9dd1fa2d77,2,licit
tx_c5b96e14b7100549eb31e83a,2,licit
tx_1c6ce0ab9081175bc538c49f,1,illicit
